Command line parameters;
api;sync;
m;/home/pc/Escritorio/TFG/intel/face-detection-retail-0004/FP16/face-detection-retail-0004.xml;
report_folder;/home/pc/Escritorio/TFG/resultado/benchmark_app/face-detection-retail-0004;
report_type;no_counters;
t;5;

Configuration setup;
topology;cnn_fd_004_sq_light_ssd;
target device;CPU;
API;sync;
precision;UNSPECIFIED;
batch size;1;
number of iterations;0;
number of parallel infer requests;1;
duration (ms);5000;

Execution results;
read network time (ms);14.53;
load network time (ms);65.55;
first inference time (ms);19.10;
total execution time (ms);5012.81;
total number of iterations;379;
latency (ms);13.10;
throughput;76.32;

