Command line parameters;
m;/home/pc/Escritorio/TFG/public/license-plate-recognition-barrier-0007/FP16/license-plate-recognition-barrier-0007.xml;
report_folder;/home/pc/Escritorio/TFG/resultado/benchmark_app/license-plate-recognition-barrier-0007;
report_type;no_counters;
t;60;

Configuration setup;
topology;license-plate-recognition-barrier-0007;
target device;CPU;
API;async;
precision;UNSPECIFIED;
batch size;1;
number of iterations;0;
number of parallel infer requests;4;
duration (ms);60000;
number of CPU streams;4;

Execution results;
read network time (ms);10.93;
load network time (ms);48.34;
first inference time (ms);28.83;
total execution time (ms);60014.03;
total number of iterations;22276;
latency (ms);10.51;
throughput;371.18;

