Command line parameters;
d;MYRIAD;
m;/home/pi/Desktop/TFG/public/license-plate-recognition-barrier-0007/FP16/license-plate-recognition-barrier-0007.xml;
report_folder;/home/pi/Desktop/TFG/resultado/benchmark_app/license-plate-recognition-barrier-0007;
report_type;no_counters;
t;60;

Configuration setup;
topology;license-plate-recognition-barrier-0007;
target device;MYRIAD;
API;async;
precision;UNSPECIFIED;
batch size;1;
number of iterations;0;
number of parallel infer requests;4;
duration (ms);60000;

Execution results;
read network time (ms);38.34;
load network time (ms);1952.53;
first inference time (ms);6.96;
total execution time (ms);60021.81;
total number of iterations;19968;
latency (ms);11.99;
throughput;332.68;

