Command line parameters;
m;/home/pc/Escritorio/TFG/intel/person-attributes-recognition-crossroad-0238/FP16/person-attributes-recognition-crossroad-0238.xml;
report_folder;/home/pc/Escritorio/TFG/resultado/benchmark_app/person-attributes-recognition-crossroad-0238;
report_type;no_counters;
t;60;

Configuration setup;
topology;person-attributes-recognition-crossroad-0238;
target device;CPU;
API;async;
precision;UNSPECIFIED;
batch size;1;
number of iterations;0;
number of parallel infer requests;4;
duration (ms);60000;
number of CPU streams;4;

Execution results;
read network time (ms);48.62;
load network time (ms);314.96;
first inference time (ms);32.57;
total execution time (ms);60229.20;
total number of iterations;6848;
latency (ms);31.65;
throughput;113.70;

