Command line parameters;
d;MYRIAD;
m;/home/pi/Desktop/TFG/intel/person-attributes-recognition-crossroad-0238/FP16/person-attributes-recognition-crossroad-0238.xml;
report_folder;/home/pi/Desktop/TFG/resultado/benchmark_app/person-attributes-recognition-crossroad-0238;
report_type;no_counters;
t;60;

Configuration setup;
topology;person-attributes-recognition-crossroad-0238;
target device;MYRIAD;
API;async;
precision;UNSPECIFIED;
batch size;1;
number of iterations;0;
number of parallel infer requests;4;
duration (ms);60000;

Execution results;
read network time (ms);1051.03;
load network time (ms);4001.47;
first inference time (ms);15.37;
total execution time (ms);60040.87;
total number of iterations;7680;
latency (ms);30.90;
throughput;127.91;

