Command line parameters;
m;/home/pc/Escritorio/TFG/intel/single-image-super-resolution-1032/FP16/single-image-super-resolution-1032.xml;
report_folder;/home/pc/Escritorio/TFG/resultado/benchmark_app/single-image-super-resolution-1032;
report_type;no_counters;
t;60;

Configuration setup;
topology;single-image-super-resolution-1032;
target device;CPU;
API;async;
precision;UNSPECIFIED;
batch size;1;
number of iterations;0;
number of parallel infer requests;4;
duration (ms);60000;
number of CPU streams;4;

Execution results;
read network time (ms);10.89;
load network time (ms);204.36;
first inference time (ms);576.55;
total execution time (ms);61332.23;
total number of iterations;284;
latency (ms);772.68;
throughput;4.63;

