Command line parameters;
d;MYRIAD;
m;/home/pi/Desktop/TFG/intel/single-image-super-resolution-1033/FP16/single-image-super-resolution-1033.xml;
report_folder;/home/pi/Desktop/TFG/resultado/benchmark_app/single-image-super-resolution-1033;
report_type;no_counters;
t;60;

Configuration setup;
topology;single-image-super-resolution-1033;
target device;MYRIAD;
API;async;
precision;UNSPECIFIED;
batch size;1;
number of iterations;0;
number of parallel infer requests;4;
duration (ms);60000;

Execution results;
read network time (ms);29.50;
load network time (ms);21634.85;
first inference time (ms);1056.18;
total execution time (ms);62137.97;
total number of iterations;164;
latency (ms);1498.10;
throughput;2.64;

