Command line parameters;
d;MYRIAD;
m;/home/pc/Escritorio/TFG/intel/text-image-super-resolution-0001/FP16/text-image-super-resolution-0001.xml;
report_folder;/home/pc/Escritorio/TFG/resultado/benchmark_app/text-image-super-resolution-0001;
report_type;no_counters;
t;60;

Configuration setup;
topology;text-image-super-resolution-0001;
target device;MYRIAD;
API;async;
precision;UNSPECIFIED;
batch size;1;
number of iterations;0;
number of parallel infer requests;4;
duration (ms);60000;

Execution results;
read network time (ms);2.86;
load network time (ms);3102.23;
first inference time (ms);578.89;
total execution time (ms);61816.43;
total number of iterations;176;
latency (ms);1402.35;
throughput;2.85;

