Command line parameters;
api;sync;
m;/home/pc/Escritorio/TFG/intel/vehicle-attributes-recognition-barrier-0039/FP16/vehicle-attributes-recognition-barrier-0039.xml;
report_folder;/home/pc/Escritorio/TFG/resultado/benchmark_app/vehicle-attributes-recognition-barrier-0039;
report_type;no_counters;
t;60;

Configuration setup;
topology;vehicle-attributes-recognition-barrier-0039;
target device;CPU;
API;sync;
precision;UNSPECIFIED;
batch size;1;
number of iterations;0;
number of parallel infer requests;1;
duration (ms);60000;

Execution results;
read network time (ms);16.76;
load network time (ms);79.70;
first inference time (ms);7.10;
total execution time (ms);60000.41;
total number of iterations;40137;
latency (ms);1.44;
throughput;693.46;

